starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	0
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	1	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	1	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	2	1
Sun Nov 16 22:06:59 2025	1763320019	0	1	2	1
Sun Nov 16 22:06:59 2025	1763320019	0	2	2	2
Sun Nov 16 22:06:59 2025	1763320019	0	1	2	1
Sun Nov 16 22:06:59 2025	1763320019	0	2	2	2
Sun Nov 16 22:06:59 2025	1763320019	0	2	2	2
Sun Nov 16 22:06:59 2025	1763320019	0	1	2	1
Sun Nov 16 22:06:59 2025	1763320019	0	2	2	2
Sun Nov 16 22:06:59 2025	1763320019	0	2	2	2
Sun Nov 16 22:06:59 2025	1763320019	0	2	2	2
Sun Nov 16 22:06:59 2025	1763320019	0	1	2	1
Sun Nov 16 22:06:59 2025	1763320019	0	2	2	1
Sun Nov 16 22:06:59 2025	1763320019	0	2	2	2
Sun Nov 16 22:06:59 2025	1763320019	0	2	2	2
Sun Nov 16 22:06:59 2025	1763320019	0	2	2	2
Sun Nov 16 22:06:59 2025	1763320019	0	2	2	2
Sun Nov 16 22:06:59 2025	1763320019	0	2	3	2
Sun Nov 16 22:06:59 2025	1763320019	0	2	3	2
Sun Nov 16 22:06:59 2025	1763320019	0	3	3	2
Sun Nov 16 22:06:59 2025	1763320019	0	3	3	3
Sun Nov 16 22:06:59 2025	1763320019	0	4	4	3
Sun Nov 16 22:06:59 2025	1763320019	0	4	4	4
Sun Nov 16 22:06:59 2025	1763320019	0	4	4	4
Sun Nov 16 22:06:59 2025	1763320019	0	4	4	4
Sun Nov 16 22:06:59 2025	1763320019	0	4	5	4
Sun Nov 16 22:06:59 2025	1763320019	0	9	9	8
Sun Nov 16 22:06:59 2025	1763320019	0	9	10	8
Sun Nov 16 22:06:59 2025	1763320019	0	10	10	9
Sun Nov 16 22:06:59 2025	1763320019	0	9	10	9
Sun Nov 16 22:06:59 2025	1763320019	0	12	12	12
